identity,voteAccount,client,blocks,avgFees,avgTip,stake,comission,votes,inflationRewards
CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,8uEgdseqbUrDLfmHbUpTHoH1LLRxeViYDk7K6NdXKRYM,Agave JitoBAM,12100,22634322.031361192,4718203.653951179,832865173002483,0,6057373,0
aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,DqbRPQXbN8GDKWZkKiHnRjiSKPqE3rQaNgTPxdLGPDMK,Frankendancer Harmonic,10124,29208096.82128375,3802462.522401345,832704231480262,0,6065155,0
VQwCCSfW3o5NDx7n5FBr9SoYiLXVgetstHvaWBvv2YH,6XtfZoG7P9Hjmecg4Da8pqd9A4TzU4QynbwY94Z1ZLcy,Frankendancer Jito,11520,18628998.41380808,2357157.668866696,810126336428616,3,6065209,113470187738
vu1sGn2f1Xim6voHNLt4nLn38zNkYdLasU7hEr1TC2D,6F5xdRXh2W3B2vhte12VG79JVUkUSLYrHydGX1SAadfZ,Agave Jito,13972,17355002.326317295,8433679.33225945,807887464213181,0,6065456,0
Gv9gguvrAkgQtB5g5a3Un7trcHCxLYsk8vSojLmQMsWV,67qytGR1YAkdGjpJZgkvyXu7zduBXK3Jri6heaU7mVTh,Agave Jito,10036,21512977.980347168,4266329.128092578,803032380013668,5,6063873,159596330676
E3mDbFMr8yZcCAZx5wPUFCRmLX31u8Nnj4jPoPc54h3F,DierScgiTrz5AM7mddeJLHYNvafym3XhjjdM51AnKevU,Agave Rakurai,10964,20339611.505107623,11672962.38653776,796985855393740,5,6065454,177392818949
4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,94qeNkhspb7DjuqNPcGUgVcnnsNuibGYuqNTvm9FnX9m,Frankendancer Harmonic,11152,37812889.522035725,5739518.140113096,790240958151265,10,6061626,362048682453
ACvL73V4GNnxPVfZ7K89jCrYurLyzpEuE9qirjvh2Xmi,HCvnhbT3Sn5RsueDisWzzn5FkW8tAqoQK1dr7cvAVzin,Agave Jito,11520,20614689.24800209,8979314.038655316,788548904403469,7,6064967,257386992128
5RvfTSowms7BTYaBj8SxVjj7ELAAKdQadKsuNpmBAwCs,C89gGyN6Q4N47bg5kZWGYVc3P1x3rYaHbpG3EjSLeEx3,Agave Harmonic,11060,26173768.65415574,3701513.691869404,779872478942309,3,6065076,107669013957
H8fHToVcZPi5bupGZohGPX2SWs8NHzgFKQ31wi5n6oux,FKBPfTuoqdF9yTmMJowTukend68EnyWXQXdc5Cxd5rSa,Agave Rakurai,10620,18177442.988697372,12499015.66054441,756836291911742,0,6065212,0
HE2REn7YRhFEghuctv3y1dUEK9aWhw8QQSUpRiHd819r,ARf5F66NrsQDQY4cmSCwyQJrYKhsiydgmeDNiHEWEmKT,Agave Harmonic,1412,26386988.409348443,3110708.4298866857,753357388908308,8,2766346,39256113614
AicQr2zCWBLiBwt2r6o7iTemmtyE7q5pTKyuuupbXEQA,Bkskrv38Kn7zJR5mvmbCDGn2M4Jyhzt2ZqwQXV6rYnXa,Agave Harmonic,10468,26053465.30259008,3203752.298671509,742437348641245,100,6065062,3395934416093
7PdKhpKz7T39vZHFL1UfcYNDsLvay6hp4KPQq1aUckFf,7opSZGmevWhRDyLt5Wu38FZFjUyredGmMki4DNmxDnjd,Agave Rakurai,11232,18577484.889384877,4870087.214088028,735656709580678,5,6040181,174169700386
XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,beefKGBWeSpHzYBHZXwp5So7wdQGX6mu4ZHCsH3uTar,Agave Harmonic,10604,25671981.171603773,3339177.503018868,722412956955572,8,6065215,265171310755
HM1KjNaXa4w8K4gCXbieoMh5gUTNeUhg9fvdXMKeBW3L,HMV14UAuULSwqmZhsKHzaVkYAd94iWpEeURgbUegfQLc,Agave Harmonic,10460,29125503.541742373,3437715.18217462,720465031874296,0,6064839,0
6XKqyUVUcpe3CNucjF6gk5zonJDqNGvob6kaTy4Ps1U,SKRuTecmFDZHjs2DxRTJNEK7m7hunKGTWJiaZ3tMVVA,Agave JitoBAM,10192,19625522.10982432,4569639.98272647,716869323785097,0,6065204,0
BUokhb8pPF9MZuzW3rHLr6jzakgcz3NDq2PZkpiVv3jb,2iWXwF2Q5W6o7yntV2mkbxncB4rYHnX61y3NU8a8EFMJ,Frankendancer Harmonic,9348,36081802.97966174,6276383.7376364805,678237392670944,0,6065154,0
6yFGGAgYpBxgYPuHW4rv7hJmhKrUiXKyHkpVGaYtKrwE,9jYFwBfbjYmvasFbJyES9apLJDTkwtbgSDRWanHEvcRw,Agave Harmonic,9512,23659162.486844875,3705713.129025468,673380878256743,5,6064970,154184653749
Cogent51kHgGLHr7zpkpRjGYFXM57LgjHjDdqXd4ypdA,CogentC52e7kktFfWHwsqSmr8LiS1yAtfqhHcftCPcBJ,Frankendancer Jito,9260,19746028.170123138,2005287.629617628,668420738529971,0,6065228,0
23SUe5fzmLws1M58AnGnvnUBRUKJmzCpnFQwv4M4b9Er,4PsiLMyoUQ7QRn1FFiFCvej4hsUTFzfvJnyN4bj1tmSN,Agave JitoBAM,8848,17797458.40431785,6006066.775856222,658113682060031,5,6063882,148859736373
HarmonicyK3BwamKNtWnQAmUeK4GYGXXzeD9FD8WMyZi,MajorF3gAYEmUhqkoRXoL546Zim8nMa82tuUTz9LkmE,Firedancer Harmonic,9152,32667632.82267091,5016827.969933063,654244557591159,0,6051156,0
4SNKY7GCp7ohY4AawND5Cc2D71sWMWN3Uifo854yvtks,HeQ9mBd2RA3JLkBUBcyJJTGhcFtRPeQuQKY2qx1VU3RA,Frankendancer Jito,9164,21291656.43033548,2347877.4579827343,628303974944825,100,6057167,2883660824172
7EzbSahSfSjeRexHcNDLDpzHBAGBLjLKtjbmuoQnEtjE,2HQ5YHuw8cR1erRYZmemDmQVpfEMCjAvwU7V4fgdemJB,Agave JitoBAM,8520,20070025.010223266,4290019.535957697,627155564877127,0,6064242,0
DB7DNWMVQASMFxcjkwdr4w4eg3NmfjWTk2rqFMMbrPLA,oRAnGeU5h8h2UkvbfnE5cjXnnAa4rBoaxmS4kbFymSe,Agave JitoBAM,8796,19116559.55760264,6033771.208461276,621743399060374,0,6065230,0
juigBT2qetpYpf1iwgjaiWTjryKkY3uUTVAnRFKkqY6,juicQdAnksqZ5Yb8NQwCLjLWhykvXGktxnQCDvMe6Nx,Agave Rakurai,9012,18407421.350388456,20273873.572697,620712684813295,5,6065385,144720303670
Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,Pond1QyT1sQtiru3fi9G5LGaLRGeUpJKR1a2gdbq2u4,Agave JitoBAM,8496,19909881.398469687,7044773.511124191,620557569795962,0,6065490,0
HaLanfo94ezLc3JZ55qqxr7W3qbe1PprJyv2uEtriEqN,8zHJtME22tiY3UsSHtDJXo2J8hUfwikBxXNbVqQzA92r,Agave JitoBAM,8984,19354317.449827377,4674696.879830716,617294130613843,100,6064269,2836370424369
3cZSHGfNdaULpFAvGbWbxpVwzXB4gHdk8NFucPNR5pgA,HJmfKJjKiyuuxFUuXgecgD5gdD312apCpHwZt6ETuRMU,Agave Jito,8784,18810973.67015826,2260183.4750085394,613549414607889,5,6065171,141049871602
RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,RBFvvcGPBpgkBYmJGsphoDQJD8sszSuorM7TorWm12Y,Agave JitoBAM,8720,19745322.54896789,5708239.904816514,609799001009111,6,6065036,167809537058
BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,BeachiopjxQxL7CaHNSZsynApiZCKx9QFVtcWNz3jDBo,Frankendancer Jito,8128,22348056.951787915,1672175.8480887793,584576911388412,8,6060798,215223382005
Va1idLRtYEtVFJFsvz8vtt1uCJgea4Q1zi2Rh3eraJh,Va1idkzkB6LEmVFmxWbWU8Ao9qehC62Tjmf68L3uYKj,Agave JitoBAM,8468,18801903.889650285,7325078.068407373,583729468687241,5,6065462,134135235320
RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,RNXpSdqrJL6eoLrbW69Q9qsFviEwRpfFfk3HiRRRohq,Frankendancer Jito,8372,18099040.420857724,2177853.926890455,581475638282113,5,6065010,132387759657
G1bLKfyNm7zsmmYEL9dyxBvMtxpFcwy2s84bHDj2ZFUY,xBLpiTwufjcuFCjbk4aCmFy7HUY5D9xy8L1EX2rBwmC,Agave Rakurai,8324,17150371.916416116,12820300.865303667,568299868079358,10,6063383,273195320711
2mMGsb5uy1Q4Dvezr8HK2E8SJoChcb2X7b61tJPaVHHd,CAf8jfgqhia5VNrEF4A7Y9VLD3numMq9DVSceq7cPhNY,Frankendancer Harmonic,7032,22925407.571042527,2486255.484426113,559131276543083,5,6065023,113417166179
7CR3Jq4ny2tsr3DX3DvyjoU8TYs776MGkU6nLMWjAqCT,EcLPNfLFgCkbcTuvdeQ85pnQMgAfBDqi2dkoNVPrSyr5,Agave JitoBAM,7728,18881304.92110377,5355761.163881332,558051058909458,100,6057933,2552823006231
2X5yarNUWGyyiJDtRoPATvJYeNecvWG7zCkBrY2J1to1,J1to1yufRnoWn81KYg1XkTWzmKjnYSnmE2VY8DGUJ9Qv,Agave JitoBAM,176,28425892.357954547,7434825.568181818,554654045514069,4,858559,89777505988
GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,GREEDkpTvpKzcGvBu9qd36yk6BfjTWPShB67gLWuixMv,Agave JitoBAM,8072,18901923.40750836,5947127.653450626,537884080720704,0,6064976,0
mineL1YNwcRnxN93B2sX6q22R11WfRqxnY4NBV8KfFY,6q1VNp8Vy2Go12vb8CwbjUqqj2SXr2JYftJRWs71sW23,Agave JitoBAM,7856,20934356.435136855,5214306.5638446845,534457942726964,5,6062645,122569279778
BFmqBsaGjeYA7gHpReKmnVkRyhqiMmHoR9ttv1crWmzy,2hK2uke7ssm7QuBzbrgxBs2aStmFmdKyC12yV2iwvvPm,Frankendancer Jito,6608,20211011.273622047,2123186.385523925,533941502862516,0,6065039,0
anza1rXDVhy1NfVNtsbT3kSBh2jgB1BGZUKuUibSAJd,anza1Vgz2kcN9Qo6ECvf43v8RxBzQ7UpvxFoxJtLmGz,Agave Jito,7000,18514587.375464685,1699566.345010009,532047208811265,0,6062024,0
GEM1N1UE3C8BB8EaaEPrcFvT3iLMVrurknjW5AYjUReR,GEM1N1pCDGKiTa547eckcwuHWYMsUQeXgnXHfEZLDvpB,Agave JitoBAM,7256,19945018.030888032,4819411.342664093,525879579822223,10,6064275,238141748169
2Wf9V9rPeVRUTfmWdPedCJuWVr6MFfyLuigEq42DuMDc,528hi3StRe7uGjt99d35myh95JPc2MqBEHTPYcEhqMg5,Agave Jito,7260,18624289.189110957,5667100.485733977,521594051432660,0,6065456,0
84gC25fbFKYueR9WEfreUysk1n3ZFxLFDDjbyqeqGpoW,FpTQXdt7NjYsJWXaE9UgG2yPUshoFiW3nzXbXKz1CjKh,Frankendancer Harmonic,7088,41613076.054042615,10276613.36997319,514911200153224,10,6059479,235453925431
Certusm1sa411sMpV9FPqU5dXAYhmmhygvxJ23S6hJ24,CertusDeBmqN8ZawdkxK5kFGMwBXdudvWHYwtNgNhvLu,Frankendancer Jito,7048,18334874.8426504,2175321.59775823,507903877768642,5,6065035,116701717181
bkpk9KVsDRfrArzzmkJ9mPEvbXfQxczzQYR3QMGiR8Z,bkpkQKgJMQXqwZL5dRX9LMwnsz9zkZZqCtqWfnBcwDx,Agave JitoBAM,7292,21490522.183303583,6305661.401070987,502294232373888,0,6061549,0
7tqeaFKsg2K9xKnQWe61w71AtCZVMQvG4hbFAiFAngYw,4CjWMmjGtRAZH6unY8EAzDYHWKUoPKqkZoFNrgxSGnyc,Agave JitoBAM,7092,24198047.608830582,4645993.183100578,488299361466803,100,6065195,2243746445505
AqyRvpjjSN6jWYPxijoJwhmKwJFk6fRYDh9fQZHcJ2o7,EeitHdhXPu3pYMb5oPHvLjkaKQMUPzdNnxvrXc3EEHxj,Agave Harmonic,6672,39288879.254234746,6210955.304602008,483076507212759,4,6065223,85602844860
LA1NEzryoih6CQW3gwQqJQffK2mKgnXcjSQZSRpM3wc,GE6atKoWiQ2pt3zL7N13pjNHjdLVys8LinG8qeJLcAiL,Agave JitoBAM,6820,19841462.74013785,6453499.637923449,478767918718368,5,6065229,116069198591
CkCMabrc3HgBgDkeKPXkbWuQpUuSqW7zs1Mg3HFArx61,BN6EvLCeuYdrTjGaHCyugF7sSH5uckoVoy3Kg2TkyuDW,Agave Jito,5932,18548781.10453549,8978653.776260328,473402055274542,5,6064727,95839570058
Cu9Ls6dsTL6cxFHZdStHwVSh1uy2ynXz8qPJMS5FRq86,5iJDEVRi1nMLwKAWhYbEokZnvBAe15rgFaHGkggVEP9z,Agave JitoBAM,6640,20797410.456695285,6244739.539539088,469557878112721,0,6065493,0
BGAjnivVWqLqByqCVT9dSyPUFicvyJrz7vRvrvui3SEk,8LMatbjxgUW1S7CyuBhGk89BC9vhRzCRLwtXbyJru4Qi,Agave JitoBAM,7392,18275133.079015017,10180342.31321878,468651709711815,1,6062032,24159013568
4SsMncJdtKiUcDtukkX15mqei7WiuQ9yvRtQrQW4reWC,5s3vajJvaAbabQvxFdiMfg14y23b2jvK6K2Mw4PYcYK,Agave JitoBAM,7172,22540407.70181311,4479046.984797768,464158344990942,0,6064760,0
fishfishrD9BwrQQiAcG6YeYZVUYVJf3tb9QGQPMJqF,7VGU4ZwR1e1AFekqbqv2gvjeg47e1PwMPm4BfLt6rxNk,Agave Harmonic,6976,24527633.881675545,3844211.1691377577,457849586734106,5,6049625,111592125658
E5UXkzUxqEXpeDf3WsrMZHTs2ZSSBpAz7G4hpGwgRGDT,Ec55BotYhWgC3xRmZ2UpuJvyySwxZeUrvEDPrxxG7r9B,Agave Jito,6256,15350832.690537084,7796805.789961637,452973732228118,0,6065456,0
HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,DQ7D6ZRtKbBSxCcAunEkoTzQhCBKLPdzTjPRRnM6wo1f,Agave JitoBAM,6916,18927938.84902386,7221436.665509761,449199588795838,7,6064497,154216287832
32ke3uf1qL3xLqbwzU76T2sbG2XaJrGuSCNdUnien3zm,AX6v1G9GH7FNcoX6ogNyoD2fZiLaNps7heL9RrGUYGC8,Agave Jito,8096,18933767.372343056,2598627.7125556106,441617798314120,7,6062405,176792028010
ANC1u9sY36q3mi2MyVhtz71un8yLgTsFBUuyLcSPzKsk,ANCVpxEySGWWLqqkVKw2xWYDE9UP4fmZWMCBr5t96jch,Agave Jito,3352,17504557.659307875,11979450.876789976,436124318268619,5,6065104,55650840461
7GkMBmtrTZz8QbjSe1sXvAUtz7Pp42SQxfT5ymmJD4We,J2nUHEAgZFRyuJbFjdqPrAa9gyWDuc7hErtDQHPhsYRp,Agave JitoBAM,5604,19727463.084597535,5679836.009994646,433758655359755,4,6065100,73977224796
CVvaeDPR2o7P1eawG5c9TPFLzSXAewwPovPmREaEL4Cm,DMSuZcavta8L1w1tSiH8bALWjz6Q6KSryGG6m6Az4Qt5,Agave JitoBAM,5356,21864248.110758312,9676790.663802763,429052376008634,0,6065496,0
LeDbQ99QT342j9S5YdyXLrsq2Gu3T3dMGajExdAuE3V,CpfvLiiPALdzZTP3fUrALg2TXwEDSAknRh1sn5JCt9Sr,Agave Jito,6016,18639038.907336548,12748221.505074032,428108886576265,7,6065222,132795354018
3RXKQBRv7xKTQeNdLSPhCiD4QcUfxEQ12rtgUkMf5LnS,BxFf75Vtzro2Hy3coFHKxFMZo5au8W7J8BmLC3gCMotU,Agave JitoBAM,6012,21209951.702545337,4357242.541673599,417053251584078,0,6063225,0
A4hyMd3FyvUJSRafDUSwtLLaQcxRP4r1BRC9w2AJ1to2,J1to2NAwajc8hD6E6kujdQiPn1Bbt2mGKKZLY9kSQKdB,Unknown,4308,18691136.940481815,5464667.513462447,399606199399485,4,5988984,56521290736
5tfcGyf3NQFcufDigvbRt9kWoVN2KPEkBRUY3UaC3Zwm,46mwXQRqWwj8Jp4ZR2tL1Yr3Snm99xDfKUs5jz7hLmEK,Agave JitoBAM,4816,20977369.707119063,4936441.293713572,395388819408525,1,6059298,15927995684
9iFPQbP1jGkj67sXg6YLLGRUBVEDMcapdS6jmCZSnz8R,7kqphS3JdqYsp4kGvLZAi4siKRZFiU4qBrKZfkGdht4N,Agave Harmonic,5296,32098919.28981674,3471952.127715851,389904619322686,5,6065223,89413427794
4NwpynvugnHvyLzr5h9Y7mw44saGJXDNoBjm6wgMiYDr,DgPHEon4S2ArZ5m1NaNNyCbhr8Gh2fsMN7vAjx71GGq9,Agave Jito,5384,18871516.066889632,2719986.3442958007,385039870795208,0,6063155,0
DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,Agave Jito,5512,18677962.96534833,2063684.8410740204,383842624836425,5,6065076,88295794003
HW4zorvt6xDwhU36RqjcWNwU8YMj9tiqnAafBKW4cqV,4jEHuQZTNTRYAhxRYEjV3HJ1b4wqdQjnBRdPzFWzkCft,Agave Harmonic,5300,22549102.948282372,3441573.0902227256,370978748950920,5,6065180,84017158849
Bi9kKNxfW2XqgCmLcuhHt6A3x55GuAGmrVZxRHLyVoQ4,ADoJoWDcMS7HVW8cMu5GRvy3FBm3RG5bEWQi74YRnwKt,Frankendancer Harmonic,4608,49566507.56609507,8673243.037985673,368257828880979,0,6064412,0
6vG7fgweSfvY7JRViG4HwKgV9u6JKhMpf2bqr6TKNjUW,7sBYPueerpq3kKjmuimJkGr7jmiM8ZZ74pXPMEcBSxo5,Agave Jito,5084,20003230.27124311,6873196.571203777,364438723677441,0,6065456,0
EfPYQ4BUMiKa6736qqrtnCBGkUSRDGSr1WvtyUgWHuyp,6x9uLhegx488uA3dPoq8DWHS488K4FsEqeeMXeW7kQPx,Agave JitoBAM,5476,20935317.418753427,5812966.429354779,359700819949591,8,6059915,133748602738
BoNKmNCGvoHS4CkKvYRnF21iEpUP827pZjhFGdA4t5as,BoNKvwirX136zCjcnayEM4W82vn13RKkjm1Sy3UPBdim,Agave JitoBAM,5220,25014698.616992712,5954633.65573456,348399955350864,0,6065143,0
oPaLtitM6cwpFVzP2rDhLsJLdY2vcbuZiJJyD1TFUKs,oPaLTmyvoUhW26QCMwLA5JNUeBYy72PDpFoXQF8SeX4,Frankendancer Harmonic,5660,30281010.49593352,3770142.373585573,347415441014098,0,6065109,0
9WzPWqKSqbE5PT9hMsmCDFjzpurAXEYCE9qrpVWp28KR,AGJmwvFJmJqHsSCu4EPsZ4W5N2hpwWC3FNQJc8ZFJBsy,Agave Jito,12492,20754352.66915466,2623080.8828328415,347146071825127,0,5566236,0
5d9Mdc2Zk8as8GL1AxQeXxv5htBBvC5bjfmsXC7UUWwG,47hzyKgoz9Fu1HP4mR48tvAFj7akCFZKGzZqWo32sNqG,Agave Jito,4712,18857972.881978348,2783286.288473785,346994029595924,5,6065221,79569863928
D1Vbgkrhp1TmLGhfUD1urRMx5Ntz9AqQpgdX8DR8QMC1,gfR2VCrsVcm1gF2teasQpP6BdX99mVVFhEQck3UhTNC,Agave JitoBAM,5324,17729672.14081238,6322032.849516441,341970743756098,0,5928187,0
mds4GEuiSgQRqveGyktWpETBFCb4AS2wDnhqwLHcT6Z,GLCrZmxWYcrGMA5uRa8mmNnQurGBL2p9zrKk9DKugSZX,Agave Vanilla,4832,16920302.289746784,181505.699045247,337118076893954,10,6053843,154327068454
Diman2GphWLwECE3swjrAEAJniezpYLxK1edUydiDZau,voteRnv6PBzmiGP8NicWtQiqEJTwKKq2SxtqtdLUJjd,Agave Vanilla,4708,16202545.164252236,207846.9631444397,336955441985815,0,6063344,0
4XspXDcJy3DWZsVdaXrt8pE1xhcLpXDKkhj9XyjmWWNy,9sWYTuuR4s12Q4SuSfo5CfWaFggQwA6Z8pf8dWowN5rk,Agave JitoBAM,5052,20804525.96831683,7336667.185940594,336082736505514,0,6064541,0
ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,Agave Harmonic,4980,21494551.503415026,3408512.52531137,327097972911344,5,6065174,77517488833
mint13XHZSSxtgHuTSM9qPDEJSbWktpmpM4CZxeLB8f,mintrNtxN3PhAB45Pt41XqyKghTTpqcoBkQTZqh96iR,Agave Harmonic,4628,22201333.25594466,3598255.7133592735,325478818915370,5,6065120,75094912972
9UbU7oaVXX6t7bMthxzzGPnWumFNxoWqUwX3qsrxb4pp,3RGSTMXnGoeXW1y7uWpcBmQvhBQU6Tc8stxY72SuhN8y,Frankendancer Jito,4360,17109955.465473734,3051891.3186510666,323978966443609,3,6065213,42116480869
UPSCQNqdbiaqrQou9X9y8mr43ZHzvoNpKC26Mo7GubF,A9V5e8ZLwQ2ArKZnCcrmz9Q92pDCkUXE5tqJmJDZkCMo,Agave Jito,4828,19130841.518748704,2478628.298114771,323614649962844,8,6063430,120985858905
43Am3PKFeo9cACpqYL5Sk95rpVdxLw3Mc22PqRqZXEW2,EBVj3uwSKZpqEb1K267JaPxDQhULVqCy6hYeQqjsPh81,Agave JitoBAM,4184,20581545.288309824,4681551.826440354,317430005662121,5,6065483,68643042021
2Mob8FJkb8chZY5pTBMpKfLwgZAQHE5i9jAC5zbASitD,3Gzmaw7NVNeaTzYBySzSwsU8ctTNy2DBRkxi46fumw3X,Agave JitoBAM,4388,20264723.62653899,4569058.8875969,315641617448697,5,6063115,72353743237
vALigXFg9wnnhVHN16vNxHxXtAXiBv5QjAE6udoniBY,gaToR246dheK1DGAMEqxMdBJZwU4qFyt7DzhSwAHFWF,Agave JitoBAM,4240,18758270.545518868,4370117.187028302,314485328318694,4,6065201,54630937086
CEL22Qx7p85qY6gmhCZaYJrrnynJitkVRMQo6qZdT8Ns,538iREQi6JxNqDHsMJRAJJ1ZqDQ2tvYuS8tfhtb7BaGu,Agave JitoBAM,4572,22857892.602583755,6830086.777315524,313969723061065,0,6065160,0
FyrwfMaomErzqrFUXMjCJ7mA4u81DsiDdrzC3MJD6d4j,1Dadio3JRvpEjY6iSmXmhbGy9RiU8Nxh2GmoVbNusbE,Agave JitoBAM,4148,21301322.204293296,6331957.022672456,312454339368636,0,6065484,0
3YVoK8UN62dyiPZnGBzBTkGdwsVmmK1MpRoLcxNRs9BE,FRTcwF2LHHLV2VxKB9nzNpqyBXjpKvkEs5aRuMXrrk8X,Agave Jito,4624,15293117.571922991,14399997.71685053,309818328609449,5,6065224,71107770513
Ste1115xFGdAYK5jaWA3dEFcUc1S5jEbVvD8e327zty,Ste11vRHQJyQjcTKrDbTWAYsTXkX6PCnoEw3mSH3u2k,Agave Jito,4420,19510922.132669233,6354667.018338239,306995076665435,0,6064928,0
HT41udB8mLZZf7tev9tUoHYJ41TP8GWZ6zFMbjiviXk5,FrtCZRajYfrdoZarPxCsUB6f66ga5DPSXGz4F7VKyfKP,Agave JitoBAM,4556,20493431.812911727,7050564.757575758,306613490547551,0,6065137,0
9AW87WqARQonyJYhx1G25fKfvjURFYVmHs79z1NUXDPD,2NXwP6K1ityVnvK575SY7KdoEkvPHrfcRLY7BJRBk4ht,Agave JitoBAM,4384,19975012.33873175,6715139.392791971,305773052074731,0,6065127,0
MARiKM3t7pDCyXtvLq24ErWDAvYu84yXqCthkR1GS33,MARvNLH6rCLroQEGr8fWNxygJ7fHJRCfykRk9DqzwVn,Agave Jito,4432,23179567.213270143,2066370.3723764387,304914775903727,100,6065067,1334046275018
gUvo3g5LfH4Pd8qnG7T6MPEFa5bPr8LhDdxDahwYqis,685Njwvpn3t5a8cAfVj7R65AfCJ6XoBpca9qy15XFiTd,Agave Jito,4300,15475939.91198245,7255543.97833836,303597491363705,0,5920240,0
5VrW7YNBccVnhnZVmooCePdLFcs2UjfxRT3hoY9mN8Ec,78QvBqfkWbDbyo1DMb2ku42r1UfxecwptjbPWJqxkX6E,Agave Rakurai,4248,17192957.019774012,7485151.062382298,300563413618444,5,6064890,68975615065
3B2mGaZoFwzAnWCoZ4EAKdps4FbYbDKQ48jo8u1XWynU,edu1fZt5i82cFm6ujUoyXLMdujWxZyWYC8fkydWHRNT,Agave Rakurai,4460,20247363.60089686,11889363.494170403,300425949081375,2,6064936,27473449087
grptonHnt7YSmJokGK9TJJTBXDT8ca4LSWMHCCfzzPa,mnvkHm47ZmRKoSWuQZAfXLRiDPiKCq8PWkMWrp1Wwqe,Frankendancer Harmonic,5472,29267013.062971827,4520599.13257227,300134130287530,0,6030150,0
7S22CYpfBRV1p8cTqWXFD4HwfqfNx3hAhfpdj8E2bYvJ,Dkj8XzgvjDuZzvAwiWYExt3rwLPqtVEQTpgK49tRirb5,Agave Jito,1052,18650210.827946767,1618689.1188212929,299999997717120,100,5251435,333324372075
AHZxzLeRGRfNVFrCmP58iJgEwbcXyZeAkZ32CmbfEmYR,AF84u2vQvSyuSurDqJNSgLGKA8viTrHmeYwjKzisC6w1,Firedancer Jito,4180,32452023.03332517,2092228.268806665,299997996434260,100,6048288,1375072085483
EdFUcP2f6j9iBg5BqsgJn3WDr1JieiKCo41hZ5Zrsk6w,7tKWFaaLi2FJSqukHxUrnXph8M3ynrqn3kEkKPpgcNHZ,Agave JitoBAM,3596,18180926.789253894,3948997.349387528,299478146541396,0,6064949,0
4k6wgP5WPBKQpsFGtzuXNrjcTE2fKWLj17nDvFeG5zSF,8zuMRTXThoPTTPLLvaiKiJshLLCqGMt9BdRjjCL19xBc,Agave JitoBAM,4420,17758314.108872794,6046318.133318244,299413159890268,0,6065457,0
FLwV8tm3pL8pZj6d927VASzPrgW51Gf4nRJuTewrfega,HHLMTHR9YoyDNsWKVJBT5AKrX86iQjkiKRFRrnaFubgq,Agave Jito,3904,16824767.677435897,9537003.967179488,297185232950441,0,6065041,0
9gFxqsXbFyrKXUkqpAatonn47uYZ7sEZSnMxhzQoXrUJ,48oxpSHQkM4sdXUY9NQ8KnEtebzZbyk8uUT7JRdVQNuf,Agave JitoBAM,4308,18602206.886231717,4944281.887392617,295452673549899,0,6065483,0
Raydiumm3w3a4nGanDBLkUtKxMFooSPmeg9qwUKMsMc,RaydiumNAMK9EbDEP5wab8XiRkHNz1897SBsGUKotrV,Agave Jito,164,19008575.12195122,1767056.1768292682,290108371196365,5,1777159,5651115596
bxrAptB5ZpZBhoLedJpoGWY5hBjjt3zvVBr2323Rrq6,bXr9MyoUAaGusQZ4gaUPmSZByHAV7RRGr1FhCW5tFh8,Agave JitoBAM,3748,20323505.414198022,5993252.246063517,289977345366274,2,6063366,25607189055
hy1oMaD3ViyJ8i6w1xjP79zAWBBaRd1zWdTW8zYXnwu,hy1oJTV2kX9acsqpwk7hbteqXFw9VDbWvbxoamFEufW,Agave JitoBAM,4236,18080319.369067296,5794098.965997639,286161626981417,5,6065004,70713564649
8yjHdsCgx3bp2zEwGiWSMgwpFaCSzfYAHT1vk7KJBqhN,DPmsofVJ1UMRZADgwYAHotJnazMwohHzRHSoomL6Qcao,Agave JitoBAM,3852,17627559.053752273,6004874.363541937,282470441322857,0,6065495,0
CTDGxTK789ZvhgyHZHtSnxTtysbyY1mrywXEJiYYqXxC,CTDGxxJBrZVqUUHdHopLn4k4gtc2PCpcM9TB7ZEC4Hu2,Agave JitoBAM,4036,20173723.50569871,5646332.96481665,282458930556441,0,6065481,0
ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,ALPHAthakWdoUxXJP6z8cjCkwrufcARXqi34EjShtFVT,Agave JitoBAM,4052,17658855.838064674,5130391.729943224,280892199278725,0,6065218,0
