name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
Moise,Agave Harmonic,HW4zorvt6xDwhU36RqjcWNwU8YMj9tiqnAafBKW4cqV,4jEHuQZTNTRYAhxRYEjV3HJ1b4wqdQjnBRdPzFWzkCft,991,22.06.2026 - 24.06.2026,7.987534432,5.727136481,0.144305414,-2.15868,0,11.700296326999998,814.4576273224699,69.61,375100.230548563
Tinydancer,Frankendancer Harmonic,8vk6QpG93JSaQCSgnycBsv5qmfQBk4qC9FjNA35E5JhU,2ZP7DPXW6gwMRSY9PSXQ75fZLrk4gKWKnT85pK5sVPa5,985,10.06.2026 - 12.06.2026,9.820634167,4.099139149,0.00206016,-2.15538,0.538235984,12.304689459999999,813.955207779,66.15,266393.866287043
SOL Strategies,Frankendancer Jito,SSmBEooM7RkmyuXxuKgAhTvhQZ36Z3G2WsmLGJKoQLY,punK4RDD3pFbcum79ACHatYPLLE1hr5UNnQVUGNfeyP,992,24.06.2026 - 26.06.2026,9.970647962,4.10934732,0.060086008,-2.1546,0,11.98548129,813.814179591,67.9,268874.15947999
Moise,Agave Harmonic,HW4zorvt6xDwhU36RqjcWNwU8YMj9tiqnAafBKW4cqV,4jEHuQZTNTRYAhxRYEjV3HJ1b4wqdQjnBRdPzFWzkCft,988,16.06.2026 - 18.06.2026,7.596378465,5.670302664,0.22816965,-2.156615,0,11.338235779,812.9515053543,71.7,370082.034603145
,Frankendancer Harmonic,Bi9kKNxfW2XqgCmLcuhHt6A3x55GuAGmrVZxRHLyVoQ4,ADoJoWDcMS7HVW8cMu5GRvy3FBm3RG5bEWQi74YRnwKt,983,06.06.2026 - 08.06.2026,14.459487711,0,0,-2.156805,0,12.302682711,812.7152198886599,66.06,382801.341248145
Solana Mobile Validator,Agave JitoBAM,6XKqyUVUcpe3CNucjF6gk5zonJDqNGvob6kaTy4Ps1U,SKRuTecmFDZHjs2DxRTJNEK7m7hunKGTWJiaZ3tMVVA,982,04.06.2026 - 06.06.2026,14.570246399,0,0.00206016,-2.17214,0.535845981,12.936012539999998,812.5109476373999,62.81,723811.80938565
Orangefin by SOL Strategies,Agave JitoBAM,DB7DNWMVQASMFxcjkwdr4w4eg3NmfjWTk2rqFMMbrPLA,oRAnGeU5h8h2UkvbfnE5cjXnnAa4rBoaxmS4kbFymSe,991,22.06.2026 - 24.06.2026,13.82106188,0,0.00206016,-2.158695,0,11.66442704,811.9607662543999,69.61,621110.548119062
P2P.org Labs,Agave Jito,8ZQg3K1V1Z2BVJkjmnxpi43WKhjPGXphzu5QmBkJibSP,7qTwituXJJ5dtUwBZXjMNgtAyXJbx3X8V4B9gXFRjK9d,986,12.06.2026 - 14.06.2026,3.629490708,8.35783614,2.043921651,-2.155075,0,11.876173499,809.36122395685,68.15,272498.496418561
Astraeus,Agave Rakurai,2dfgsiSaZ51QYPsECMYMG247PXxyKdwkV9wTHoQb8YEC,NDf9Pv6TAxTDPR6ud3djsd2Ux1WS2m2YfTw4qEmSnQH,994,28.06.2026 - 30.06.2026,8.738595341,4.158366906,0.190149142,-2.154645,0,10.932466389,808.78386345822,73.98,273164.36332156
,Frankendancer Jito,BFmqBsaGjeYA7gHpReKmnVkRyhqiMmHoR9ttv1crWmzy,2hK2uke7ssm7QuBzbrgxBs2aStmFmdKyC12yV2iwvvPm,992,24.06.2026 - 26.06.2026,14.06345381,0,0,-2.15459,0,11.90886381,808.611852699,67.9,533491.420235365
Hanabi Staking 🎆 | Staking Champions | DoubleZero | ❌BAM,Agave Harmonic,mint13XHZSSxtgHuTSM9qPDEJSbWktpmpM4CZxeLB8f,mintrNtxN3PhAB45Pt41XqyKghTTpqcoBkQTZqh96iR,992,24.06.2026 - 26.06.2026,8.904701043,5.038491912,0.095217158,-2.154555,0,11.883855113,806.9137621727,67.9,329708.565513724
,Agave Harmonic,BuoZ7q6faiJNTN24r7Kcj8dp96axs5XPEKXmWGsh2pDE,GFWtwTkSkgc9RcAUkUxs7LyZ124DsBtcSnWGWwbrA113,988,16.06.2026 - 18.06.2026,8.359843547,5.045210031,0,-2.15672,0,11.248333578,806.5055175426,71.7,164627.487915592
,Agave Harmonic,9iFPQbP1jGkj67sXg6YLLGRUBVEDMcapdS6jmCZSnz8R,7kqphS3JdqYsp4kGvLZAi4siKRZFiU4qBrKZfkGdht4N,985,10.06.2026 - 12.06.2026,8.220301072,5.983899716,0.133186834,-2.15547,0,12.181917622,805.8338506953,66.15,388771.869935696
Sygnum Validators,Agave Jito,CkCMabrc3HgBgDkeKPXkbWuQpUuSqW7zs1Mg3HFArx61,BN6EvLCeuYdrTjGaHCyugF7sSH5uckoVoy3Kg2TkyuDW,983,06.06.2026 - 08.06.2026,5.663580716,6.249785344,0.282790795,-2.15682,2.148050982,12.187387837000003,805.0988405122202,66.06,405686.231300589
Harmonic Major,Firedancer Harmonic,HarmonicyK3BwamKNtWnQAmUeK4GYGXXzeD9FD8WMyZi,MajorF3gAYEmUhqkoRXoL546Zim8nMa82tuUTz9LkmE,985,10.06.2026 - 12.06.2026,14.318203513,0,0.00206016,-2.15098,0,12.169283672999999,804.99811496895,66.15,659740.818435852
,Agave Jito,UPSCQNqdbiaqrQou9X9y8mr43ZHzvoNpKC26Mo7GubF,A9V5e8ZLwQ2ArKZnCcrmz9Q92pDCkUXE5tqJmJDZkCMo,991,22.06.2026 - 24.06.2026,5.775261208,7.896998049,0.045261274,-2.15868,0,11.558840531,804.6108893629099,69.61,323298.416326747
Maera,Agave Jito,5d9Mdc2Zk8as8GL1AxQeXxv5htBBvC5bjfmsXC7UUWwG,47hzyKgoz9Fu1HP4mR48tvAFj7akCFZKGzZqWo32sNqG,995,30.06.2026 - 02.07.2026,7.172261349,5.277016399,0.018389746,-2.1532,0,10.314467494,803.7033071324801,77.92,346994.029597163
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,981,02.06.2026 - 04.06.2026,6.282538314,5.897699551,0.684945278,-2.15585,0,10.709333142999999,803.0928923935699,74.99,385314.746582953
Chainode Tech & MEV(0% Fee),Agave JitoBAM,3RXKQBRv7xKTQeNdLSPhCiD4QcUfxEQ12rtgUkMf5LnS,BxFf75Vtzro2Hy3coFHKxFMZo5au8W7J8BmLC3gCMotU,989,18.06.2026 - 20.06.2026,13.631353458,0,0,-2.15426,0,11.477093457999999,803.0522292562599,69.97,418667.277810784
Solana Mobile Validator,Agave JitoBAM,6XKqyUVUcpe3CNucjF6gk5zonJDqNGvob6kaTy4Ps1U,SKRuTecmFDZHjs2DxRTJNEK7m7hunKGTWJiaZ3tMVVA,986,12.06.2026 - 14.06.2026,13.403654698,0,0,-2.15571,0.535340985,11.783285683,803.0309192964501,68.15,726629.649653288
,Agave Jito,ark1hdnnfmusE24wGHkyVG1gdRCqfmXs9drasDAdABZ,reyYoUdFgtDLxAWW1hyn5xk2PHstA3j8zUrerQi9Ayq,991,22.06.2026 - 24.06.2026,0.856474614,12.742325893,0.046134936,-2.158685,0,11.486250443,799.55789333723,69.61,41737.365970192
Hylo,Agave JitoBAM,hy1oMaD3ViyJ8i6w1xjP79zAWBBaRd1zWdTW8zYXnwu,hy1oJTV2kX9acsqpwk7hbteqXFw9VDbWvbxoamFEufW,981,02.06.2026 - 04.06.2026,6.796204972,5.109196835,0.379498723,-2.15572,0.51716598,10.646346509999999,798.3695247848999,74.99,333745.864357899
Allnodes ⚡️ 0% fee,Agave Jito,vu1sGn2f1Xim6voHNLt4nLn38zNkYdLasU7hEr1TC2D,6F5xdRXh2W3B2vhte12VG79JVUkUSLYrHydGX1SAadfZ,990,20.06.2026 - 22.06.2026,12.996762961,0,0,-2.152565,0,10.844197960999999,797.5907600315498,73.55,1016045.185751405
Tramplin,Agave Jito,GRT7yrpfF1TEvp3RmCzu5YZ74B4EueVMPg5NYtSiPwtD,TRAMp1Z9EXyWQQNwNjjoNvVksMUHKioVU7ky61yNsEq,985,10.06.2026 - 12.06.2026,0.868351773,12.839559414,0.503606999,-2.15546,0,12.056058186000001,797.5082490039001,66.15,41721.3045049
,Agave JitoBAM,BGAjnivVWqLqByqCVT9dSyPUFicvyJrz7vRvrvui3SEk,8LMatbjxgUW1S7CyuBhGk89BC9vhRzCRLwtXbyJru4Qi,981,02.06.2026 - 04.06.2026,11.061436469,1.704551993,0.02074872,-2.155895,0,10.630842181999999,797.2068552281798,74.99,556628.535772716
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,986,12.06.2026 - 14.06.2026,7.344309479,5.872570948,0.635532203,-2.155665,0,11.69674763,797.1333509845001,68.15,382839.884311704
Chainflow,Frankendancer Harmonic,2mMGsb5uy1Q4Dvezr8HK2E8SJoChcb2X7b61tJPaVHHd,CAf8jfgqhia5VNrEF4A7Y9VLD3numMq9DVSceq7cPhNY,986,12.06.2026 - 14.06.2026,6.221917075,7.620468593,0,-2.155725,0,11.686660668,796.4459245242001,68.15,496844.565791364
Sygnum Validators,Agave Jito,CkCMabrc3HgBgDkeKPXkbWuQpUuSqW7zs1Mg3HFArx61,BN6EvLCeuYdrTjGaHCyugF7sSH5uckoVoy3Kg2TkyuDW,984,08.06.2026 - 10.06.2026,5.707868763,6.407614258,0.232531963,-2.15705,2.151885983,12.342850966999999,795.86703035216,64.48,414838.029127843
,Agave Jito,UPSCQNqdbiaqrQou9X9y8mr43ZHzvoNpKC26Mo7GubF,A9V5e8ZLwQ2ArKZnCcrmz9Q92pDCkUXE5tqJmJDZkCMo,992,24.06.2026 - 26.06.2026,5.909793208,7.907772828,0.051839118,-2.154595,0,11.714810153999998,795.4356094566,67.9,323365.268636589
,Agave JitoBAM,2Mob8FJkb8chZY5pTBMpKfLwgZAQHE5i9jAC5zbASitD,3Gzmaw7NVNeaTzYBySzSwsU8ctTNy2DBRkxi46fumw3X,994,28.06.2026 - 30.06.2026,7.923403173,4.803803138,0.171708642,-2.154655,0,10.744259953,794.86035132294,73.98,315550.415822162
,Agave Jito,UPSCQNqdbiaqrQou9X9y8mr43ZHzvoNpKC26Mo7GubF,A9V5e8ZLwQ2ArKZnCcrmz9Q92pDCkUXE5tqJmJDZkCMo,993,26.06.2026 - 28.06.2026,5.279618721,7.873806415,0.230128593,-2.15584,0,11.227713729,794.69757773862,70.78,323472.431242536
Sol Hack3rs,Agave Harmonic,5HYjArGt81naevDdwMaEx8yeGNw9jYBSDJa8YavT9Mp4,4ibf8qJirtoBGg7gSD7V7CeCKoFB96PBYQ3J5QjSmAob,996,02.07.2026 - 04.07.2026,8.864932709,2.901612727,0,-2.15542,0,9.611125436,794.2634060310401,82.64,190861.333147519
,Agave Jito,ark1hdnnfmusE24wGHkyVG1gdRCqfmXs9drasDAdABZ,reyYoUdFgtDLxAWW1hyn5xk2PHstA3j8zUrerQi9Ayq,990,20.06.2026 - 22.06.2026,0.199660349,12.732093066,0.011273374,-2.152565,0,10.790461788999998,793.6384645809499,73.55,41727.568253072
Gate Earn,Agave JitoBAM,7EzbSahSfSjeRexHcNDLDpzHBAGBLjLKtjbmuoQnEtjE,2HQ5YHuw8cR1erRYZmemDmQVpfEMCjAvwU7V4fgdemJB,992,24.06.2026 - 26.06.2026,13.83316023,0,0,-2.154595,0,11.67856523,792.9745791170001,67.9,626574.46981621
Black Sea Gold,Agave JitoBAM,BSGMRbK97DcgLe4u4kfNQnmTVZGVnwdtKQBJqWRBTZxU,BSGMtRHy9qvsPbUKtT8yqd7nNqn2urTcSMVUgzj9zJVd,986,12.06.2026 - 14.06.2026,13.688793734,0,0.082537363,-2.155595,0,11.615736097000001,791.6124150105501,68.15,148634.018268828
fd1.zip 📦,Frankendancer Jito,fdzip81euDS8jEZHx5H1mn27zGVMLzkgpQuzYRBfBYG,fdvtuDvWJZ89Z7TmeLjCwxgoLcmoEWNxruV48DvJtfm,987,14.06.2026 - 16.06.2026,8.570106739,2.817164792,0.325783456,-2.15288,1.072725986,10.632900973,791.5131484301199,74.44,183629.31556058
Astraeus,Agave Rakurai,2dfgsiSaZ51QYPsECMYMG247PXxyKdwkV9wTHoQb8YEC,NDf9Pv6TAxTDPR6ud3djsd2Ux1WS2m2YfTw4qEmSnQH,995,30.06.2026 - 02.07.2026,7.717566922,4.155677209,0.426040158,-2.153185,0,10.146099288999999,790.5840565988799,77.92,273244.702315829
Aursen,Agave Harmonic,AurseT3W3tk1dATBWAXtWR6oubBgECqintfcvP74teU3,AursLzSguMy6DM3Vb6aoa4teC74hnujxq8LvN5Up4hHJ,981,02.06.2026 - 04.06.2026,10.404776828,0,0.178406265,-2.15587,2.11271098,10.540024072999998,790.3964052342698,74.99,321374.121781006
Calypso,Agave Jito,3YVoK8UN62dyiPZnGBzBTkGdwsVmmK1MpRoLcxNRs9BE,FRTcwF2LHHLV2VxKB9nzNpqyBXjpKvkEs5aRuMXrrk8X,996,02.07.2026 - 04.07.2026,6.986056665,4.726896595,0.003141982,-2.155425,0,9.560670242,790.09378879888,82.64,310933.585491024
,Agave Jito,6k5hZkHGa4x3xEU7Wz2LxWwueqZtVvX3fpymGugB14yB,HjQugFHAUm7XbaZhmjnGioNUccdMUnFmwFTJgepm5q3n,996,02.07.2026 - 04.07.2026,5.022463125,6.662751814,0.029272973,-2.15543,0,9.559057912,789.96054584768,82.64,273868.595361813
Syndica,Agave Jito,SyndicAgdEphcy5xhAKZAomTYhcF8xhC7za2UD9xeug,SyNdica7qx3njeVKNgXvV7KC1NjPYNS4fyb3NxgevLH,984,08.06.2026 - 10.06.2026,14.390298444,0,0.00206016,-2.157165,0,12.235193604,788.9252835859199,64.48,145299.497633628
,Agave Jito,UPSCQNqdbiaqrQou9X9y8mr43ZHzvoNpKC26Mo7GubF,A9V5e8ZLwQ2ArKZnCcrmz9Q92pDCkUXE5tqJmJDZkCMo,985,10.06.2026 - 12.06.2026,6.066931568,7.946566209,0.043205961,-2.15546,0,11.901243738000002,787.2672732687001,66.15,322714.712340847
Hamsa,Agave JitoBAM,CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,8uEgdseqbUrDLfmHbUpTHoH1LLRxeViYDk7K6NdXKRYM,983,06.06.2026 - 08.06.2026,14.069328931,0,0,-2.156805,0,11.912523930999999,786.9413308818599,66.06,829910.941729881
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,987,14.06.2026 - 16.06.2026,6.183208091,5.874044789,0.642409611,-2.152525,0,10.547137491,785.12891483004,74.44,382951.807257598
FREEZZ,Agave JitoBAM,G4GT8z4AKWNoy3x6nuzxW83UfFXLXzrwn7DZQt4GvWdU,77i1Ryv5bLp45yNeJCwCU28f37fGYspvRtGbNyxsD6Qe,992,24.06.2026 - 26.06.2026,13.715140315,0,0,-2.15456,0,11.560580315,784.9634033885001,67.9,186508.517679371
7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,Agave Jito,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,XzMLju7T6BSSngmsPogeuryd6uswiimkPU87gB2chho,985,10.06.2026 - 12.06.2026,6.897215812,7.023763322,0.094894297,-2.15531,0,11.860563431,784.57627096065,66.15,285275.887160331
Moise,Agave Harmonic,HW4zorvt6xDwhU36RqjcWNwU8YMj9tiqnAafBKW4cqV,4jEHuQZTNTRYAhxRYEjV3HJ1b4wqdQjnBRdPzFWzkCft,990,20.06.2026 - 22.06.2026,7.113588453,5.586929451,0.118924156,-2.1524,0,10.66704206,784.560943513,73.55,366127.702233048
,Agave Harmonic,5ivRNcK1yThcK3koZR1oikAfuNm6rj1LceMskayoVSzc,GiJj4MFyM4sCQ1aYQRQA9tqwtZFoaBdSxgNitWjHc2o9,993,26.06.2026 - 28.06.2026,8.208668667,5.019501557,0,-2.155845,0,11.072325224,783.6991793547201,70.78,164942.256903415
Pigs in Blankets,Agave JitoBAM,61QB1Evn9E3noQtpJm4auFYyHSXS5FPgqKtPgwJJfEQk,5iZ5PQPy5Z9XDnkfoWPi6nvUgtxWnRFwZ36WaftPuaVM,994,28.06.2026 - 30.06.2026,8.586681539,4.16017901,0,-2.154715,0,10.592145549000001,783.6069277150201,73.98,273075.782614226
Pigs in Blankets,Agave JitoBAM,61QB1Evn9E3noQtpJm4auFYyHSXS5FPgqKtPgwJJfEQk,5iZ5PQPy5Z9XDnkfoWPi6nvUgtxWnRFwZ36WaftPuaVM,996,02.07.2026 - 04.07.2026,7.525096825,4.1067306,0,-2.155445,0,9.476382425,783.1282436020001,82.64,269858.322987132
SolGuardian,Agave Jito,HcZvwZ83PfjrQDiq3GLHxisTs17aGURs6bJ2LwtmL4qv,JnGGar3XbAN6J3cKGRbNajCuhqnc9XWrk6WWr6hDmuM,981,02.06.2026 - 04.06.2026,7.283476194,5.249434921,0.04944235,-2.14297,0,10.439383465,782.84936604035,74.99,344996.884122704
gripto,Frankendancer Harmonic,grptonHnt7YSmJokGK9TJJTBXDT8ca4LSWMHCCfzzPa,mnvkHm47ZmRKoSWuQZAfXLRiDPiKCq8PWkMWrp1Wwqe,981,02.06.2026 - 04.06.2026,12.044751206,0,0.00206016,-2.155865,0.53819598,10.429142345999999,782.0813845265399,74.99,377158.910284395
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,990,20.06.2026 - 22.06.2026,6.407596778,5.849320697,0.518673887,-2.15252,0,10.623071362000001,781.3268986751001,73.55,383397.991723996
,Agave Harmonic,BuoZ7q6faiJNTN24r7Kcj8dp96axs5XPEKXmWGsh2pDE,GFWtwTkSkgc9RcAUkUxs7LyZ124DsBtcSnWGWwbrA113,994,28.06.2026 - 30.06.2026,7.694057927,5.019716247,0,-2.154675,0,10.559099174,781.16215689252,73.98,164879.372436855
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,991,22.06.2026 - 24.06.2026,6.113428586,5.853143897,1.406329624,-2.15829,0,11.214612107,780.64914876827,69.61,383397.991724587
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,985,10.06.2026 - 12.06.2026,7.19747842,5.90756598,0.830364251,-2.155405,0,11.780003651000001,779.2472415136501,66.15,383936.907737166
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,987,14.06.2026 - 16.06.2026,7.347805455,5.105057816,0.145664534,-2.15289,0,10.445637805,777.5732782042,74.44,332781.042824232
Solana Mobile Validator,Agave JitoBAM,6XKqyUVUcpe3CNucjF6gk5zonJDqNGvob6kaTy4Ps1U,SKRuTecmFDZHjs2DxRTJNEK7m7hunKGTWJiaZ3tMVVA,984,08.06.2026 - 10.06.2026,13.665683317,0,0,-2.157185,0.536305983,12.0448043,776.648981264,64.48,727545.603672655
Blueprint,Agave Jito,2Wf9V9rPeVRUTfmWdPedCJuWVr6MFfyLuigEq42DuMDc,528hi3StRe7uGjt99d35myh95JPc2MqBEHTPYcEhqMg5,981,02.06.2026 - 04.06.2026,12.495411855,0,0,-2.15587,0,10.339541855,775.3622437064499,74.99,513489.542141904
Anza,Agave Jito,anza1rXDVhy1NfVNtsbT3kSBh2jgB1BGZUKuUibSAJd,anza1Vgz2kcN9Qo6ECvf43v8RxBzQ7UpvxFoxJtLmGz,996,02.07.2026 - 04.07.2026,11.530738445,0,0,-2.15543,0,9.375308445000002,774.7754898948001,82.64,529118.28243737
,Agave Jito,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,55L7AV93xRmx5F7rX1GCfsHxfYWNu4bKsG6f8tG6dFRo,991,22.06.2026 - 24.06.2026,5.909948822,6.856280708,0.513512756,-2.15869,0,11.121052286000001,774.1364496284601,69.61,280677.24203148
,Agave Jito,ark1hdnnfmusE24wGHkyVG1gdRCqfmXs9drasDAdABZ,reyYoUdFgtDLxAWW1hyn5xk2PHstA3j8zUrerQi9Ayq,986,12.06.2026 - 14.06.2026,0.607755662,12.784025444,0.106252136,-2.155715,0,11.342318242000001,772.9789881923001,68.15,41681.675101711
,Agave JitoBAM,BGAjnivVWqLqByqCVT9dSyPUFicvyJrz7vRvrvui3SEk,8LMatbjxgUW1S7CyuBhGk89BC9vhRzCRLwtXbyJru4Qi,994,28.06.2026 - 30.06.2026,11.141875617,1.426485493,0.020709797,-2.15466,0,10.434410907,771.9377188998601,73.98,468557.507287059
Valigator Open,Agave JitoBAM,vALigXFg9wnnhVHN16vNxHxXtAXiBv5QjAE6udoniBY,gaToR246dheK1DGAMEqxMdBJZwU4qFyt7DzhSwAHFWF,994,28.06.2026 - 30.06.2026,8.672950416,3.829016533,0.081919353,-2.15468,0,10.429206302,771.5526822219601,73.98,314394.607542734
Hanabi Staking 🎆 | Staking Champions | DoubleZero | ❌BAM,Agave Harmonic,mint13XHZSSxtgHuTSM9qPDEJSbWktpmpM4CZxeLB8f,mintrNtxN3PhAB45Pt41XqyKghTTpqcoBkQTZqh96iR,986,12.06.2026 - 14.06.2026,8.314551976,5.085902356,0.060040197,-2.1557,0,11.304794529,770.4217471513501,68.15,331579.071456087
Phantom Validator,Agave JitoBAM,7GkMBmtrTZz8QbjSe1sXvAUtz7Pp42SQxfT5ymmJD4We,J2nUHEAgZFRyuJbFjdqPrAa9gyWDuc7hErtDQHPhsYRp,988,16.06.2026 - 18.06.2026,7.9738269,4.773346327,0.139538102,-2.15667,0,10.730041328999999,769.3439632893,71.7,389363.344642238
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,989,18.06.2026 - 20.06.2026,6.614881733,5.095010114,1.441802356,-2.157845,0,10.993849203,769.23962873391,69.97,332865.129407541
Aursen,Agave Harmonic,AurseT3W3tk1dATBWAXtWR6oubBgECqintfcvP74teU3,AursLzSguMy6DM3Vb6aoa4teC74hnujxq8LvN5Up4hHJ,994,28.06.2026 - 30.06.2026,12.397424983,0,0.154168824,-2.154645,0,10.396948807,769.16627274186,73.98,272603.431279461
Cogent ⚙️  by SOL Strategies,Frankendancer Jito,Cogent51kHgGLHr7zpkpRjGYFXM57LgjHjDdqXd4ypdA,CogentC52e7kktFfWHwsqSmr8LiS1yAtfqhHcftCPcBJ,988,16.06.2026 - 18.06.2026,12.879804653,0,0,-2.156715,0,10.723089653,768.8455281201001,71.7,654261.270630961
,Agave Jito,6k5hZkHGa4x3xEU7Wz2LxWwueqZtVvX3fpymGugB14yB,HjQugFHAUm7XbaZhmjnGioNUccdMUnFmwFTJgepm5q3n,987,14.06.2026 - 16.06.2026,5.479390411,6.509607923,0.477001964,-2.152915,0,10.313085297999999,767.7060695831199,74.44,265200.67832652
Hamsa,Agave JitoBAM,CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,8uEgdseqbUrDLfmHbUpTHoH1LLRxeViYDk7K6NdXKRYM,993,26.06.2026 - 28.06.2026,12.996776428,0,0,-2.155815,0,10.840961428,767.32324987384,70.78,832434.578737
BrewlabsHQ,Agave Rakurai,icex1C6pnZxznQWiHZZANjGU8nZ8kNquFnjyY7XXrXE,votem3UdGx5xWFbY9EFbyZ1X2pBuswfR5yd2oB3JAaj,995,30.06.2026 - 02.07.2026,7.82736489,3.950350144,0.216536113,-2.153165,0,9.841086147,766.81743257424,77.92,259762.541207531
,Agave Jito,ark1hdnnfmusE24wGHkyVG1gdRCqfmXs9drasDAdABZ,reyYoUdFgtDLxAWW1hyn5xk2PHstA3j8zUrerQi9Ayq,984,08.06.2026 - 10.06.2026,1.011714319,12.869804182,0.14839201,-2.15717,0,11.872740511,765.55430814928,64.48,41658.879667471
Stardust Staking - 0% fee forever + MEV 0% fee,Agave JitoBAM,Cu9Ls6dsTL6cxFHZdStHwVSh1uy2ynXz8qPJMS5FRq86,5iJDEVRi1nMLwKAWhYbEokZnvBAe15rgFaHGkggVEP9z,996,02.07.2026 - 04.07.2026,11.404773549,0,0,-2.155375,0,9.249398549,764.3702960893601,82.64,466552.705072439
7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,Agave Jito,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,XzMLju7T6BSSngmsPogeuryd6uswiimkPU87gB2chho,982,04.06.2026 - 06.06.2026,6.237643468,8.029493761,0.072903836,-2.170975,0,12.169066064999999,764.33903954265,62.81,327185.062627757
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,983,06.06.2026 - 08.06.2026,7.049049033,5.92010393,0.750756239,-2.156695,0,11.563214201999997,763.8659301841199,66.06,384381.250207472
gripto,Frankendancer Harmonic,grptonHnt7YSmJokGK9TJJTBXDT8ca4LSWMHCCfzzPa,mnvkHm47ZmRKoSWuQZAfXLRiDPiKCq8PWkMWrp1Wwqe,994,28.06.2026 - 30.06.2026,12.468657501,0,0.00206016,-2.15466,0,10.316057660999999,763.18194576078,73.98,300061.451307104
7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,Agave Jito,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,XzMLju7T6BSSngmsPogeuryd6uswiimkPU87gB2chho,992,24.06.2026 - 26.06.2026,6.484000627,6.81990191,0.088480068,-2.154415,0,11.237967605,763.0580003795001,67.9,278923.660575859
,Agave Jito,ark1hdnnfmusE24wGHkyVG1gdRCqfmXs9drasDAdABZ,reyYoUdFgtDLxAWW1hyn5xk2PHstA3j8zUrerQi9Ayq,985,10.06.2026 - 12.06.2026,0.757029404,12.823028876,0.106199753,-2.155475,0,11.530783033000002,762.7612976329502,66.15,41668.777384591
Lion3d | 0% Forever + Block Rewards Sharing,Agave JitoBAM,CVvaeDPR2o7P1eawG5c9TPFLzSXAewwPovPmREaEL4Cm,DMSuZcavta8L1w1tSiH8bALWjz6Q6KSryGG6m6Az4Qt5,994,28.06.2026 - 30.06.2026,12.463439226,0,0,-2.15468,0,10.308759226,762.64200753948,73.98,428952.121812921
,Agave JitoBAM,F6kVwubXEfZZo6e4Kozrtg7WoWk5wTRmrC8pwoxSLa7S,E5Y8uSQ8SWHH7GynZqMGirckAybkWXH5QcxtZ6tLezbn,981,02.06.2026 - 04.06.2026,5.564029227,6.76144643,0,-2.15587,0,10.169605657,762.61872821843,74.99,220625.908042516
Laine ❤️  by SOL Strategies,Agave JitoBAM,LA1NEzryoih6CQW3gwQqJQffK2mKgnXcjSQZSRpM3wc,GE6atKoWiQ2pt3zL7N13pjNHjdLVys8LinG8qeJLcAiL,990,20.06.2026 - 22.06.2026,5.129801115,7.291853539,0.093727741,-2.15257,0,10.362812395000002,762.1848516522501,73.55,477822.877443033
