name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
LimeChain,Agave JitoBAM,LimeA3gMLb2SjxrKbP7NsWk1UwTZrw4B6Ctc9dmVU6E,LimeNKYH66uR9BwnrPtxPbpqmkambxHVcutGoSaWPiq,500,538902076,10000,2112790046,120185481903817,994,0,0,365310000
The Lotus Validator,Frankendancer Harmonic,gangtCrQg5RmKf5yxvhvZThPugPX58pDSdQ5UuS26vN,gangtRyGPTvYWb8K3xS2feJQaCks4iJ7rytFUPtVqSY,0,191147130,10000,3530306918,32306261774372,994,0,0,159135000
Bella2.0,Agave JitoBAM,HaLanfo94ezLc3JZ55qqxr7W3qbe1PprJyv2uEtriEqN,8zHJtME22tiY3UsSHtDJXo2J8hUfwikBxXNbVqQzA92r,10000,3902977461,10000,14642295828,617294130613843,994,187891728830,100,2050595000
Custodian 💼 0% fees +MEV!,Agave Jito,CuStTdKU5nWev5YKxMHyFjiHYG2CnjZ3rrPa8r1G2hTw,5ni6KoVM62cRJNfFFKGdiyDfYbKWWAGZ21cfGZcj1y66,0,3521696,10000,222817214,15798122173853,994,4808759838,100,70700000
Rutgers Blockchain,Frankendancer Jito,kREnNfJrPEHbrjSQDxmxZdGmN6hi7ewXZ3UZTURshrk,FH5SX1WUubW9nD1rweZMofCHGhEp8qUMx3PksLfshrk,0,0,10000,0,50885507111409,994,29947262,5,0
,Frankendancer Jito,4Kbcyn7JVPAWLRLPsNGTPmcNMvCkLTw51ZLRhqsUC6jP,9gX9MV3nGHRs1R9E52Q3vMg1tNGe5NHvzdfo3AMHnr5t,1000,879318167,10000,14235657838,125993810113317,994,1917436444,5,470740000
Blossom,Agave Jito,5fSQdv4zsAJNx6RKpGho6sL6rY6a8nziaqcmwaRJB9NE,89DXJe6XTDASsmyXJoPyRetLq1csRj9N2Bwn67fNvYGt,0,1763633308,10000,3915745547,129915243175498,994,0,0,662475000
Block Logic +MEV +Triton,Agave JitoBAM,DDnAqxJVFo2GVTujibHt5cjevHMSE9bo8HJaydHoshdp,9GJmEHGom9eWo4np4L5vC6b6ri1Df2xN8KFoWixvD1Bs,200,2795641611,10000,13107421169,273554753061000,994,1665201494,2,1030565000
Portals,Agave JitoBAM,prt1st4RSxAt32ams4zsXCe1kavzmKeoR7eh1sdYRXW,prt1s9dMM15LdsUX9HugajzqPB5WVN8a2mw3frAiCfj,1000,302734885,10000,843206514,57161620448713,994,869953370,5,182335000
SolX +Mev,Agave JitoBAM,ECeaWy82CxpeJQr3EG3XNmYXc9NrVeWDH5ag9Lt6TPVR,SzNm2zDpK3eJmSYR21pRaQ5b4wQ37ecds6det5YCZFP,0,859499761,10000,2304602772,70099278590267,994,0,0,268170000
,Agave JitoBAM,BSVckjdW2f8kcXPGcrPPtV9kUDBZ8w8PjrrGVnxgEdwq,2uXzxR2EZVaHE3CuaDaUJ8C9Qr54LMfwkY5BtRPAzbPE,10000,16051489634,10000,97074962889,2502391141874190,994,761677652226,100,8628220000
NTT DOCOMO GLOBAL,Agave JitoBAM,AmjX7CerZbHrU814UeBp2gJC7gANNG3KrP4c3RyD7TSD,FzUNgBRnVxawDytN9GM7BFwxFfekuMs7BcAGybn4AmMk,0,405132723,10000,1567696712,111352573928940,994,1694510279,5,206060000
StakeITeasy🚀High APY + 0% fee✅ + MEV🔥,Agave JitoBAM,vahMVcSS3v6uwyFormV7FDAUbQSHwmy6vUedp1P7L42,vahVByZszdHguLa7U7GLz8UdUFN85mcwdkefiqVjtGt,0,797837086,10000,2697400851,99274271332832,994,0,0,370340000
Y8 Crypto,Agave JitoBAM,4DraK9wUrMSpzbGjUbSWTHAhJimMyB49HyKhvfwe6e51,D9BcS9Fasxj7zNv3kP5rHErv7aFxihi5EBZo9xUqaHeh,0,1695898554,10000,5931542244,175560714086007,994,2671602695,5,704060000
DePitch Academy,Agave JitoBAM,pitch9cMruwjDtAnisNS4mwZUPhMsBztNEGu2weMg55,P1TCHYwYPsNaNUK6fGkZzwXPjnYAMYRnUUv4c1TREee,1000,77658308,10000,868519832,38149720683263,994,580599965,5,98880000
Quantum Crypto,Agave JitoBAM,Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,10000,211858115,10000,760921228,26114726537554,994,6359205924,80,141005000
Overclock,Agave Harmonic,C1ocKDYMCm2ooWptMMnpd5VEB2Nx4UMJgRuYofysyzcA,AS3nKBQfKs8fJ8ncyHrdvo4FDT6S8HMRhD75JjCcyr1t,0,6033453332,10000,47500628058,1286811787057462,994,0,0,4529730000
Hive Validator,Agave Harmonic,8hAYbagNt7CMBooFfqVJhBgLqLffpjXTWJMk8yybjJsN,74y2qkCaJ5L17hTsz3E8jftNxTBCTvdz4P2L6qTHDW59,0,710098705,10000,13317424240,167910504560771,994,2555370413,5,532075000
Goldsand,Agave Jito,SANDCxXBbQhvbUqNtiLqKdFEY1uQhVo1UgUACaS4mXU,SANDhe6azby4EMLJd8N77QTk5K92n2tCi4NXba7iwuc,1000,439662111,10000,842470194,49924385208697,994,759810293,5,156310000
Phantom Validator,Agave JitoBAM,7GkMBmtrTZz8QbjSe1sXvAUtz7Pp42SQxfT5ymmJD4We,J2nUHEAgZFRyuJbFjdqPrAa9gyWDuc7hErtDQHPhsYRp,400,6129027298,10000,15361892248,433758655359755,994,5280239583,4,1746635000
Honeybee 🐝 +Jito,Agave JitoBAM,FSyAsxcE7g8pSSEu5nx7Hkz44rMZiYio5Wz8Lszh3Nbi,QXmsTYFK7YT2BpP2AnvXwuRpfwmsJZpovLcUqdSjoK1,0,1034790591,10000,4663276727,124829408853980,994,0,0,597650000
,Agave Jito,4NwpynvugnHvyLzr5h9Y7mw44saGJXDNoBjm6wgMiYDr,DgPHEon4S2ArZ5m1NaNNyCbhr8Gh2fsMN7vAjx71GGq9,0,8279388354,10000,7395304851,385039870795208,994,0,0,1463915000
Flash,Agave JitoBAM,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,3tUZu4CkwMLwYdosoGc85n48VgDMyxZVkL1VUJc7DrxW,0,5584282714,10000,21007879806,866937643016901,994,0,0,2859185000
"Ubik Capital - 0% Fee, MEV",Agave JitoBAM,4XspXDcJy3DWZsVdaXrt8pE1xhcLpXDKkhj9XyjmWWNy,9sWYTuuR4s12Q4SuSfo5CfWaFggQwA6Z8pf8dWowN5rk,0,2877766519,10000,8520820716,336082736505514,994,0,0,1356545000
Soldea Kitchen,Agave JitoBAM,2XmhZKHmfjku3T3nC9xKhgr5bm1CAmWXqNsNt49mo82C,Ebm1XKkMzaFg2L5rzLPBnFHMtpDPa6SWJ7nVUzZUmXmR,0,940748131,10000,2786632447,148740319234035,994,2265577545,5,395015000
,Firedancer Jito,FBbqKvwLfKGZrKrfSbPJz4ymQ7zMarhRyZtu1RBkSe89,H43AYFsvhNuALQieHpLXefp1ECgEBT6oVnS4EcTsC25C,10000,7700530176,10000,46967881095,1886752407542396,994,5742897397,1,7482735000
,Agave Jito,bitHUmbKSQDTGoyoiW3BeqaGWdyV5sS3nYt5SduUHfb,bithumBZcvBDmC3vhP6cvHGsmwrXLq7DEgPJtmSc2da,10000,577908609,10000,5052687338,188000001100000,994,57194078265,100,736665000
AG 0% fee + ALL MEV profit share,Agave JitoBAM,G2TBEh2ahNGS9tGnuBNyDduNjyfUtGhMcssgRb8b6KfH,F5b1wSUtpaYDnpjLQonCZC7iyFvizLcNqTactZbwSEXK,0,12454451100,10000,32698180122,997010458990155,994,0,0,3845155000
Private,Agave Jito,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,2PEyBgsPYBQ8pMdXQtEaPGNqWQHE9GCnmV2tTVN4GMru,10000,8608758,10000,368695635,26550059510179,994,8038624022,100,56285000
,Agave Jito,BaDhUB1eWfunwD21Tu3WywyYQ9wZx5hS9WXeHHNGZUPy,CBSrVMzHqnjb1td6diYaqy2Nq1GotkKQBB6i5eaR1ZyR,10000,180847287,10000,915050089,75000025475225,994,22733746279,100,158395000
0node.io,Agave JitoBAM,6NDen7aDi65apHo8m1Vea4nuS6LyjQeM6pDNqcW4Q5Pg,6cvBCfFXugkTqgSFVPvzhoWaLbhHWvZfSsZadWP5rryR,0,8665239950,10000,8541157006,117216148587262,994,1785455026,5,449805000
Stakin by The Tie,Agave JitoBAM,23SUe5fzmLws1M58AnGnvnUBRUKJmzCpnFQwv4M4b9Er,4PsiLMyoUQ7QRn1FFiFCvej4hsUTFzfvJnyN4bj1tmSN,500,3517946915,10000,18656388278,658113682060031,994,10024608636,5,2045090000
Blockchain at Columbia,Frankendancer Jito,q1yPXLsYcJhzxhUYLewFDjYmsBh2gDFnYqrZ9VPshrk,FRqYRkp3tUoBc62pnabeX8SVr6p3v6HM2tzT2NVshrk,0,32096893,10000,644889179,30077779902010,994,29249128,5,28475000
AVNU,Agave JitoBAM,avnujiRNoSRe9PcET42DPKznyfYnb2LRaZAsqv6REZo,avnu2RYyQbLL4LQnwi7ismwDNaegnXeUEzvZb2FUptF,1000,894231471,10000,2324132290,113768010294323,994,1731457593,5,395010000
Sol4Geeks,Agave JitoBAM,4GEEKSwuiBHWTff9WaqrDcToZjbX6KYdyB4c578Zxse2,4GEEKSwzc242QKF1uzzodpFaxb4GShQEZhkZfeXd27Vi,1000,235087260,10000,1062494048,32416651955120,994,0,0,139710000
BOOP Wizard,Agave JitoBAM,SWiz7QwnYPm61pWWUUkMhj4r5pZLP1SvYibdHcB2cov,SWiz8fJt7CV99Uv9VZTLGAkMP3vTpc6u7ZqNN5dsWXU,0,516052326,10000,2250288406,84869620942865,994,0,0,239790000
,Frankendancer Harmonic,pSoLoZx55zZz61gjxSTwHtwTg4yTwdm7ruBmyjbYgT2,BU5CXmHhXwZfSYwFjCjqAqdbu7MTUsiKLUj45RSXiPsE,0,9273167021,10000,59327067090,1552804895295573,994,18905955698,4,5563530000
L0vd 0% fee +MEV,Agave JitoBAM,8aySXUFrqJz5kath6aVijrkBH8ZtxMWJGhYXwYBpKmHK,A7uqmajxP3NdzbYDXiGQRGTL8d3dZ5pjS4kR9NTZcxtg,0,936362555,10000,4723589258,142378355240853,994,0,0,636005000
01node,Agave Jito,3KNGMiXwhy2CAWVNpLoUt25sNngFnX1mZpaiEeVccBA6,BH7asDZbKkTmT3UWiNfmMVRgQEEpXoVThGPmQfgWwDhg,1000,165956150,10000,1109788958,50675952042538,994,771147149,5,154870000
Gate Earn,Agave JitoBAM,7EzbSahSfSjeRexHcNDLDpzHBAGBLjLKtjbmuoQnEtjE,2HQ5YHuw8cR1erRYZmemDmQVpfEMCjAvwU7V4fgdemJB,0,4068991322,10000,15276439601,627155564877127,994,0,0,2282310000
🧬 HelixNode 0% fee 🧬,Agave Jito,HLXxkmjb47spcmbbKi3UCfZ2qmFY29t8MN562AEmh2Qh,HLXktVmNFeELB5uL5nrpP4WL7jyi3TMyekxASVjDhZ1t,0,1343214441,10000,2730510152,165265725549056,994,0,0,596320000
Syncnode | 0% Fees  | Genesis Validator,Agave JitoBAM,8GLRbAstsabZuZUx73AoyfGi1FRCWSUhRgMugFyofEz7,7PmWxxiTneGteGxEYvzj5pGDVMQ4nuN9DfUypEXmaA8o,0,1806107948,10000,8561173230,172768133227267,994,0,0,761750000
4CRYPTO,Agave JitoBAM,9dH6wfdJVgnDcbCUjT8rkmejAzTnGQaFarmLfvBYXANK,GakAanHMN4dYY8rMKL1e6uUKjNJj2nN2sENFaxzdMEBm,0,1073922296,10000,6487493070,172277646304574,994,0,0,506297400
Watchtower,Agave Harmonic,6yFGGAgYpBxgYPuHW4rv7hJmhKrUiXKyHkpVGaYtKrwE,9jYFwBfbjYmvasFbJyES9apLJDTkwtbgSDRWanHEvcRw,0,184239401,10000,17375521145,680199101477817,994,10252646144,5,2434285000
BONK - Powered by Jito,Agave JitoBAM,23U4mgK9DMCxsv2StC4y2qAptP25Xv5b2cybKCeJ1to3,J1to3PQfXidUUhprQWgdKkQAMWPJAEqSJ7amkBDE9qhF,800,292727951,5000,1337182981,58993925074806,994,538704010,3,225800000
KAST,Agave Jito,GkFT5nmcFVmJiLwuE98PjdF3LReMeq4WbejFHfwrnsgw,9RXDftY5xyhtYyzk4z7U9ddvBF2Z8DMfXmV6P6du9dxS,0,973901276,10000,5376502965,260260645841359,994,0,0,847075000
StakeWolf,Agave JitoBAM,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,DQ7D6ZRtKbBSxCcAunEkoTzQhCBKLPdzTjPRRnM6wo1f,10000,5739790197,10000,16830538556,449199588795838,994,9571054076,7,1341805000
DeFi Dev Corp (NASDAQ: DFDV),Frankendancer Harmonic,BUokhb8pPF9MZuzW3rHLr6jzakgcz3NDq2PZkpiVv3jb,2iWXwF2Q5W6o7yntV2mkbxncB4rYHnX61y3NU8a8EFMJ,1000,10641706214,10000,47300453917,678237392670944,994,0,0,2460705000
Solar | Empowering Youth | 0% Fee + MEV Rewards,Agave JitoBAM,7nzTzRZzezmugqE5ZjHRMxarhXunpwZ2PUdjV7uYzt7A,so1arJJbp9sis5XpovLyjTZPk8bDjfs37Meghi5wXbu,0,767483487,10000,2747392794,160393283162044,994,0,0,492040000
anarcheuz,Frankendancer Harmonic,97jbhVBYcSmwGXjrx5PPWXucDsVBqwyoQ6rzP3B6eeMt,57GUg9QH2LFMV11oaduuoqVJ5qHDEp7EGJ2xgkGiqAum,1000,1210837461,10000,9573809558,190100013960291,994,2891872303,5,817455000
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,10000,1986675493,10000,7811307465,383842624836425,994,5840558163,5,1157395000
Mice Stakin',Agave JitoBAM,D8xKNftHzFcCekENuTEcFC1eoL9y8wNHEg4Q5z57KK4e,4269foF8CYyT8SynFSYHiKFzHva5YL6PoAQj9pH3mQmh,0,168455942,10000,599798554,56677471785827,993,862163356,5,169745000
PoH PoS,Agave JitoBAM,HLnodbYkL5PFA8hjAZDkm5pGzV7eLTvcs671AW2L6St9,7KVnUL45FH4N8Z7x1dnvJ7GzMx12cs81mS26mHzNjQPN,0,6427453808,10000,19167126960,1280249006796605,993,0,0,4060110000
Vault,Agave Harmonic,CLsFr1KZVbAyz16iFpwg2e4hiekR1unpwyxfNdjBMaoE,9bb63m29Xy1KiWqijLs3f8adTE4KcSmVkt1qPxGkbkna,0,428341087,10000,2587848254,141604828288857,993,2153942953,5,547330000
,Agave JitoBAM,7tqeaFKsg2K9xKnQWe61w71AtCZVMQvG4hbFAiFAngYw,4CjWMmjGtRAZH6unY8EAzDYHWKUoPKqkZoFNrgxSGnyc,10000,4342621098,10000,11223065521,488299361466803,993,148557813056,100,2043110000
Bay3,Agave JitoBAM,bay3wXfJsu9ds1zQBoQQ4DUwFGs3NP6q4gca9WM5G1z,bay3rQMjiLPy6Nvi7tfNeVK26inBCxf88hKYyeKy64H,0,1050683507,10000,2989448347,175682229401086,993,0,0,645540000
Quantum Crypto,Agave JitoBAM,Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,10000,126212493,10000,732965753,26236180060399,993,6385587549,80,128215000
Tane,Agave JitoBAM,DnQBmTJyLbBMgJYQLJDqJz25AJModNkyexL5LdVRGnG4,6AAeoHYMUQfSdFGqubUmWVAasFkzJEq47oKpHNNTZxLN,0,532195835,10000,1776111139,131722740276112,993,2003633617,5,360050000
ReFi Hub,Agave Jito,ReFiqMfGnc7tW8WQtFFcJRPZSDAWDBnAsdoFYF2QnfR,ReFiSbuMcV8PMYcpvm9RmHDhF9HR3qyxsHZgf359NUx,1000,130019810,10000,1187982492,124508507909603,993,1895315473,5,309105000
Superteam Brazil,Agave Jito,BRAZAtTTzR2Es8c98hJvcngerTEyRGSdgkHU59n4A6GT,STBRgoYTmMwukhcBVjGpg3A4R9HBsrWo82wJgiBukaW,1000,113370292,10000,1529875220,98715646157860,993,1488359102,5,366425000
myhauz,Frankendancer Jito,AmhQFcGvH2hjkucP78rn6GMKSbstYwyFpCDVKZUwBGrG,BdM7KCd6ZYWcaCMmHVi8YeL4jFzDVM9cRLJUeRAGSvMS,1000,563524329,10000,2328862219,160735428006873,993,2444941405,5,527900000
The Lode (Sentries),Agave JitoBAM,LodeuWMHPiPj2PUHUyca2bkpFv9HyzR3gaDBmGJ9TSS,LodezVTbz3v5GK6oULfWNFfcs7D4rtMZQkmRjnh65gq,800,370427245,10000,1028900442,89784930583726,993,273143848,1,256250000
,Frankendancer Jito,74Xkp2iLXm315h69sFRiCFjmKnaWkMV8W2LgJwPRSgN5,FN2BJjzy7WMRAqMNwzZrv5iDmHaNwukyFMfWCc6FxZDw,1000,264497839,10000,4566568750,158494339309156,993,2410862456,5,575835000
Staker Space,Agave JitoBAM,spcti6GQVvinbtHU9UAkbXhjTcBJaba1NVx4tmK4M5F,49DJjUX3cwFvaZD5rCAwubiz7qdRWDez9xmB381XdHru,500,990833186,10000,3807555691,205378554590325,993,0,0,684090000
Systems,Agave JitoBAM,adre1Xia7ekGsEqNgHeFc7MYwkfzTQNeJgQmZ2agAKZ,adrePWHJJQNNuMfK3QrBKXDZZuRFPRjhovMMeSr3Drz,0,247975491,10000,650995490,53860040604123,993,819302808,5,197340000
OranG3cluB,Agave JitoBAM,nSGZ3tv2UhskkPqiB666yDVj7PTi9qKgDqvjHyw5JgM,AY271jdvcyo5VzBiWsMGLEjpZFFrarq8FDydJHLmYgCG,0,1809357529,10000,5899285546,161247723935795,993,0,0,800805000
Easytoken.me,Agave JitoBAM,FjYEr2UCeFzNfAKiFrbhG34Zv8LxbmfHYAFhAfc7SLQL,21wUViiyG1g47VZ39ZZsSkFX9nu6bkyfy6jryHGD2TUB,0,645991599,10000,1473641566,125498989606235,993,1910534418,5,285255000
Private,Agave Jito,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,2PEyBgsPYBQ8pMdXQtEaPGNqWQHE9GCnmV2tTVN4GMru,10000,14855088,10000,154372331,26579920480117,993,8086192639,100,42670000
DataHive AI | Airdrop | 0% fee | full MEV,Agave JitoBAM,7CR6whiYULVf1Knj4J5PxUS37opdk8UAx2WnDzBQKiVe,2ve7kgjvaDZhMPq2nXhvGLno8sPJ8BAEdCvza384PyC8,0,803744749,10000,1509231911,90203154752015,993,0,0,368165000
Blockchain at Columbia,Frankendancer Jito,q1yPXLsYcJhzxhUYLewFDjYmsBh2gDFnYqrZ9VPshrk,FRqYRkp3tUoBc62pnabeX8SVr6p3v6HM2tzT2NVshrk,0,194470420,10000,689764450,50759932310381,993,772125626,5,143260000
Valid Blocks,Agave JitoBAM,JC7bH7HSZoDhwggBXtRF31cVt71WiizY2J6YDDQfG5er,6hkfqeNAbURk7CmAQsP4Qm6WwHVF4LxHupEvQf7Tkrf1,0,1038449294,10000,2297591610,132725280434613,993,2020521828,5,494410000
The Mindfolk,Agave Jito,MFLKSo4XDfrBf4FByx76zYM2dXSWcigag7ec2bCHTR4,MFLKX9vSfWXa4ZcVVpp4GF64ZbNUiX9EjSqtqNMdFXB,1000,175605776,10000,937571203,70013771189842,993,1065808317,5,236305000
Kevred,Agave JitoBAM,2t53LvZfskcpXkdwLaBnfZLbNgyVHPu2BNFpcRBaEBhM,Gvt8s5Bwnhg4G27VbnT1Zkfh7Jsztq6CNvZcc5anPonS,0,855023910,10000,3733792343,191218475269444,993,0,0,829135497
vladika,Agave JitoBAM,A23LfQn6khffj2hGhGfXr6P52W2pxrVcCaHVQLYQgiX2,53RJBy7aBGA7Aag6AryxEmBbsHDgwfBWagLrPbGHnfvR,0,658182634,10000,2705164301,187530368329056,993,0,0,579060000
Solana Mobile Validator,Agave JitoBAM,6XKqyUVUcpe3CNucjF6gk5zonJDqNGvob6kaTy4Ps1U,SKRuTecmFDZHjs2DxRTJNEK7m7hunKGTWJiaZ3tMVVA,0,3449784939,10000,15340955006,715838605455017,993,0,0,2451760000
CatalystX - Innovation OnChain,Agave JitoBAM,BNtHBLo1L2vAG7PBQ6mJvWz7GqVPxBnioXsY2Gjtubrg,ErvMUdtMC7AX55zKdYSyy4DnWNCrTsWn5GwprSG7ocnx,1000,864859196,10000,2989769060,171847286441971,993,2614088975,5,596970000
Nordic Staking 0% fee top APY 2+ years,Agave JitoBAM,AsMpvJ3DZ2Ydu1WTRMAyMH4QjSLiUG39rKzfzvtE1bWr,B1w6SZcyvjyp6zEyStcc8u9AxXAh2AbYvNzMmP9rRKE9,0,3600319228,10000,5117194672,232967283292272,993,0,0,915820000
Mellow Yellow,Agave JitoBAM,YE11a5nVJtUNqsojkphYuWc7StqBzbCeFH6BjhAAUEV,YE111yizdzBA7JQKMXjy9VSx1shKAczUbs3b3e6vKQH,0,292652935,10000,583928316,59252607221786,993,901335010,5,184305000
Onchain Divers,Agave JitoBAM,DiveRaPKviyDnQyiiMFdV4rujsCBJzMNvPjKfvGNLGvL,6hcGvZypizjf6PPsxboshZHRqefyQKSG9L8vZqYdm7UY,0,731143933,10000,2681797455,179151032679978,993,0,0,669810000
Alchemy,Agave JitoBAM,7qGNnXKW1e3DsqEaSxwxMdBTFsrK73XtWTmkGitRyMQc,JEJzKYzyYJJjtn6Yb1P7r6YV75TdSNmmJT49sgDoHvmk,0,16075800464,10000,44491062138,2250034757798242,993,0,0,7933080000
StudentSOL,Agave Harmonic,8T8AJfUCXwPFwEMmjca8gCRSktPrqbUBVa6ggNyhLhFJ,DPsW8v7gkGUbPPRnraS5e163bDepd9tD537X9S231T2j,0,284893091,10000,3663301871,132678584189157,993,2018164470,5,374120000
Project 0 Meridian,Frankendancer Harmonic,mrgn4sJJu5GBa5wbKyjuASzhyCifvcedGoLtpKjB3Wf,mrgn4t2JabSgvGnrCaHXMvz8ocr4F52scsxJnkQMQsQ,0,213544839,10000,1502455926,73744747598046,993,0,0,216095000
SolLana,Agave JitoBAM,GqDCbnafLmKkdqiqf278jDLXqjjZMB2sViZQtR82jPUf,4KfAqBj3Jvi9GGngFK1MbZkjHTcSFyvhFnVwc2QrNiEh,0,639244184,10000,1993375231,81688973421292,993,0,0,483735000
Lord Validates-a-Lot,Agave Jito,9USijQaAfSzw6gWbHNq68VVigmj3HvffDJYhbK4tfquB,773eL4qyoHUi6s3pWWEWTnaYXELNs4nY5deMevpSF5YE,0,0,10000,0,14398480494242,993,0,0,0
Bitget Wallet,Agave JitoBAM,EdFUcP2f6j9iBg5BqsgJn3WDr1JieiKCo41hZ5Zrsk6w,7tKWFaaLi2FJSqukHxUrnXph8M3ynrqn3kEkKPpgcNHZ,0,1209711341,10000,3827420054,303478447210536,993,0,0,786710000
Solayer Validator [5% Commission + 100% MEV Kickback],Agave Rakurai,SLAY6uN1zZpXBTfbuDDCesNmM5D288xrz8uYvfS3n41,SLaYv7tCwetrFGbPCRnqpHswG5qqKino78EYpbGF7xY,0,2638329571,10000,5411391052,226101003453753,993,3439392049,5,908860000
binance staking,Agave JitoBAM,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,3N7s9zXMZ4QqvHQR15t5GNHyqc89KduzMP7423eWiD5g,0,70253270396,10000,253879591483,12376051825081544,993,0,0,44763600000
6hTLQ5HSdWcpZkbXmZxXaGjCgTh7zh8UeWKWKgGE1BPp,Agave JitoBAM,9U4WqNGVywKt3gG9HSt9tGVXBDXJvgid6BVweRysaJmg,6hTLQ5HSdWcpZkbXmZxXaGjCgTh7zh8UeWKWKgGE1BPp,10000,792773386,10000,716496951,59169925780620,993,18001563757,100,184970000
,Agave Jito,inWVrrYJ38VihdE62LXNQvgV5CeRrdKEXpNtXLyqUWD,inQRWLtWjrZYz4z9xiPH9G8oMaGqKdeSeh7DUkGPVDL,0,0,10000,0,2497717121,993,0,0,0
Kolibrio,Agave JitoBAM,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,34mSDco9FM8599y4QF1GJvyWUrPixeT3zRNZAvzNXF6x,0,863178090,10000,4615683952,230907035592679,993,0,0,873445000
,Agave JitoBAM,CVGwNaC1FaG95hRBHUuieDLyQU2hJuGhPduu2cMyHnw6,6frBSsexBMZNKAaQY9dMKhyCu83Px54aL9SZWtuJWeWV,800,212856027,10000,944319110,55565652701126,993,0,0,211805000
GREED Academy - funding education,Agave JitoBAM,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,GREEDkpTvpKzcGvBu9qd36yk6BfjTWPShB67gLWuixMv,0,4831481641,10000,9679600167,538269706908073,993,0,0,1963310000
Hyper 🫨,Frankendancer Jito,HyperSPG8w4jgdHgmA8ExrhRL1L1BriRTHD9UFdXJUud,DzQHN1oTdN85Sbku2bc9Fu9yEwrgRMiu2XbRcntZ31yb,500,364687891,10000,3514078737,218260400584039,993,3319939904,5,835275000
DFlow,Agave Jito,DF1owXYZ1fk5vWyHJ8s1cJeAozgkqsi1JUVqvktqrpwd,A9mzXPB6sRNUXcDF9L91oV1EvmeYQe7WzSfEL7fBdysh,10000,833970438,10000,5468113779,383731720735534,993,5837057940,5,1281880000
Shiro,Agave JitoBAM,CiR8HNCfkjtcongPmP2DRdZPnFgjSbN5gsXdjmsXXHcB,7JZTyHRTmzHfmHH89uT9xKSKDVJ1VnNQ1FeTeM4iH3J2,500,223742078,10000,899619612,41994216187094,993,638793707,5,185070000
Buffalo Steve,Agave JitoBAM,DupN8puwoPdFo9EYm8AXemEn9cMsore1QmZzfPaxyUG4,B48pw5uXH7gkCibuCBPE6nezKsCmYfFFwveCeMHpq4iv,0,478648321,10000,1637763990,87059215699003,993,0,0,357000000
Allied Validator,Agave JitoBAM,5zm9g3zgAPWzX3wmUB2JtTkcwCqe74NWsTmt5wLFwCKK,4udPrmxccbP1NwDJ6vChFKs5qcqyjmQff6gsKXD1mdaj,0,1776665726,10000,1748103931,105347623917083,993,1602433070,5,328490000
val37,Agave JitoBAM,CpuDNi3iVoHXbaT8gHpzKe6rqeBasoYjEKi21q7NRVJS,2QE9X9X4tdDUTYic1DgBBJjU7cWUNPbKYGerCb9KqDQN,500,659585681,10000,2147772230,107248475339192,993,0,0,426510000
anarcheuz,Frankendancer Harmonic,97jbhVBYcSmwGXjrx5PPWXucDsVBqwyoQ6rzP3B6eeMt,57GUg9QH2LFMV11oaduuoqVJ5qHDEp7EGJ2xgkGiqAum,1000,502928741,10000,4752670656,190025114477121,993,2889446474,5,705400000
,Agave Jito,UPSCQNqdbiaqrQou9X9y8mr43ZHzvoNpKC26Mo7GubF,A9V5e8ZLwQ2ArKZnCcrmz9Q92pDCkUXE5tqJmJDZkCMo,800,2979904213,10000,4919477072,323524101188861,993,7873806415,8,1200005000
Orbyval,Agave Jito,8cqck84coxk8TGXYBD95QosKCEA6fKwXLevcEv3oGmu8,D3wscqsBCJGFzzoB7dB7wQfJzSEFVzu8Rxugfnfk7rdm,0,2189835703,10000,3585611521,251350375439594,993,0,0,897180000
,Agave Jito,9GHvMeJ4ZWuAX6sDGscFL1TBMszx2EehnrcTVUy4MZJQ,GVYt3tbokX7mH4i86AA6Nh5hPiHEekercNZyNevviotL,0,995702269,10000,3812246008,231322946500663,993,0,0,492335000
AP Node,Agave JitoBAM,G9vCpJUUSpEm4zPwzSNpDmZ8MGwLEbiSLV59EBzCGvzM,8UHnwrLihP4q1fZjAYGCZdGgtAkCaFiDLXa33r7niRjD,0,5976148495,10000,20192411751,1043831133974357,993,3175701764,1,3642830000
